id,vehicle_journey_code,service_code,file_id,day_of_week,exceptions_operational,exceptions_date
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2023-05-29
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2023-05-29
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2024-05-27
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2024-05-27
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2024-05-27
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2024-05-27
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2024-05-27
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2025-05-26
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2025-05-26
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2025-05-26
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2025-05-26
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2025-05-26
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2026-05-25
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2026-05-25
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2026-05-25
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2026-05-25
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2026-05-25
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2026-12-28
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2026-12-28
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2026-12-28
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2026-12-28
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2026-12-28
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2023-01-02
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2023-01-02
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2023-01-02
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2023-01-02
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2023-01-02
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2024-12-24
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2024-12-24
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2024-12-24
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2024-12-24
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2024-12-24
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2025-12-24
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2025-12-24
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2025-12-24
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2025-12-24
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2025-12-24
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2026-12-24
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2026-12-24
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2026-12-24
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2026-12-24
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2026-12-24
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2024-12-31
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2024-12-31
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2024-12-31
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2024-12-31
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2024-12-31
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2025-12-31
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2025-12-31
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2025-12-31
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2025-12-31
187405,vj_50,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2025-12-31
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2023-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2023-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2023-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2023-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2023-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2024-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2024-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2024-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2024-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2024-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2025-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2025-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2025-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2025-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2025-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2026-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2026-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2026-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2026-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2026-12-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2023-12-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2023-12-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2023-12-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2023-12-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2023-12-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2024-12-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2024-12-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2024-12-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2024-12-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2024-12-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2025-12-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2025-12-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2025-12-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2025-12-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2025-12-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2023-04-07
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2023-04-07
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2023-04-07
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2023-04-07
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2023-04-07
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2024-03-29
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2024-03-29
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2024-03-29
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2024-03-29
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2024-03-29
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2025-04-18
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2025-04-18
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2025-04-18
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2025-04-18
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2025-04-18
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2026-04-03
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2026-04-03
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2026-04-03
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2026-04-03
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2026-04-03
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2024-01-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2024-01-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2024-01-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2024-01-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2024-01-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2025-01-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2025-01-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2025-01-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2025-01-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2025-01-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2026-01-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2026-01-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2026-01-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2026-01-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2026-01-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2023-08-28
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2023-08-28
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2023-08-28
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2023-08-28
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2023-08-28
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2024-08-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2024-08-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2024-08-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2024-08-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2024-08-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2025-08-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2025-08-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2025-08-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2025-08-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2025-08-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2026-08-31
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2026-08-31
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2026-08-31
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2026-08-31
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2026-08-31
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2023-08-07
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2023-08-07
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2023-08-07
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2023-08-07
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2023-08-07
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2024-08-05
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2024-08-05
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2024-08-05
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2024-08-05
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2024-08-05
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2025-08-04
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2025-08-04
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2025-08-04
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2025-08-04
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2025-08-04
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2026-08-03
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2026-08-03
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2026-08-03
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2026-08-03
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2026-08-03
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2023-05-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2023-05-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2023-05-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2023-05-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2023-05-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2024-05-06
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2024-05-06
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2024-05-06
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2024-05-06
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2024-05-06
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2025-05-05
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2025-05-05
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2025-05-05
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2025-05-05
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2025-05-05
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2026-05-04
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2026-05-04
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2026-05-04
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2026-05-04
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2026-05-04
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2023-04-10
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2023-04-10
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2023-04-10
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2023-04-10
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2023-04-10
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2024-04-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2024-04-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2024-04-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2024-04-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2024-04-01
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2025-04-21
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2025-04-21
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2025-04-21
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2025-04-21
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2025-04-21
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2026-04-06
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2026-04-06
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2026-04-06
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2026-04-06
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2026-04-06
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2023-05-29
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2023-05-29
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2023-05-29
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2023-05-29
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2023-05-29
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2024-05-27
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2024-05-27
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2024-05-27
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2024-05-27
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2024-05-27
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2025-05-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2025-05-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2025-05-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2025-05-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2025-05-26
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2026-05-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2026-05-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2026-05-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2026-05-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2026-05-25
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2026-12-28
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2026-12-28
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2026-12-28
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2026-12-28
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2026-12-28
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2023-01-02
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2023-01-02
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2023-01-02
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2023-01-02
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2023-01-02
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2024-12-24
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2024-12-24
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2024-12-24
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2024-12-24
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2024-12-24
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2025-12-24
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2025-12-24
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Wednesday,False,2025-12-24
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Thursday,False,2025-12-24
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Friday,False,2025-12-24
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Monday,False,2026-12-24
187406,vj_51,PF0007016:1,abaf2f6e-073f-4bb1-a456-990a055a8f26,Tuesday,False,2026-12-24
