,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id
2792,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,15:10:00,False,Beckwith Crescent,3200YND81130,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2793,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,15:10:00,False,Beckwith Crescent,3200YND81130,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2794,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,15:10:00,False,Beckwith Crescent,3200YND81130,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2795,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,15:11:00,True,Wellfield Court,3200YND81210,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2796,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,15:11:00,True,Wellfield Court,3200YND81210,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2797,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,15:11:00,True,Wellfield Court,3200YND81210,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2798,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,15:11:00,True,Wellfield Court,3200YND81210,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2799,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,15:11:00,True,Wellfield Court,3200YND81210,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2800,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,15:11:00,False,Opp Sports Centre,3200YND81220,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2801,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,15:11:00,False,Opp Sports Centre,3200YND81220,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2802,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,15:11:00,False,Opp Sports Centre,3200YND81220,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2803,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,15:11:00,False,Opp Sports Centre,3200YND81220,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2804,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,15:11:00,False,Opp Sports Centre,3200YND81220,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2805,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,15:12:00,False,Harlow Crescent,3200YND81230,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2806,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,15:12:00,False,Harlow Crescent,3200YND81230,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2807,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,15:12:00,False,Harlow Crescent,3200YND81230,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2808,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,15:12:00,False,Harlow Crescent,3200YND81230,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2809,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,15:12:00,False,Harlow Crescent,3200YND81230,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2810,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,15:13:00,False,Harlow Park Drive,3200YND81240,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2811,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,15:13:00,False,Harlow Park Drive,3200YND81240,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2812,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,15:13:00,False,Harlow Park Drive,3200YND81240,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2813,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,15:13:00,False,Harlow Park Drive,3200YND81240,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2814,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,15:13:00,False,Harlow Park Drive,3200YND81240,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2815,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,15:14:00,False,Beckwith Avenue,3200YND81250,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2816,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,15:14:00,False,Beckwith Avenue,3200YND81250,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2817,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,15:14:00,False,Beckwith Avenue,3200YND81250,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2818,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,15:14:00,False,Beckwith Avenue,3200YND81250,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2819,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,15:14:00,False,Beckwith Avenue,3200YND81250,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2820,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,15:15:00,False,Larkfield Way,3200YND81260,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2821,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,15:15:00,False,Larkfield Way,3200YND81260,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2822,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,15:15:00,False,Larkfield Way,3200YND81260,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2823,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,15:15:00,False,Larkfield Way,3200YND81260,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2824,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,15:15:00,False,Larkfield Way,3200YND81260,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2825,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,15:16:00,False,Plantation Road,3200YND81290,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2826,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,15:16:00,False,Plantation Road,3200YND81290,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2827,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,15:16:00,False,Plantation Road,3200YND81290,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2828,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,15:16:00,False,Plantation Road,3200YND81290,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2829,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,15:16:00,False,Plantation Road,3200YND81290,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2830,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,15:17:00,False,Shepherds Dog,3200YND81300,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2831,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,15:17:00,False,Shepherds Dog,3200YND81300,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2832,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,15:17:00,False,Shepherds Dog,3200YND81300,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2833,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,15:17:00,False,Shepherds Dog,3200YND81300,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2834,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,15:17:00,False,Shepherds Dog,3200YND81300,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2835,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,15:17:00,False,College Street,3200YND81310,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2836,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,15:17:00,False,College Street,3200YND81310,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2837,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,15:17:00,False,College Street,3200YND81310,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2838,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,15:17:00,False,College Street,3200YND81310,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2839,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,15:17:00,False,College Street,3200YND81310,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2840,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,15:18:00,False,Harlow Oval,3200YND81320,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2841,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,15:18:00,False,Harlow Oval,3200YND81320,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2842,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,15:18:00,False,Harlow Oval,3200YND81320,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2843,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,15:18:00,False,Harlow Oval,3200YND81320,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2844,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,15:18:00,False,Harlow Oval,3200YND81320,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2845,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,15:19:00,False,New Inn,3200YND81330,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2846,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,15:19:00,False,New Inn,3200YND81330,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2847,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,15:19:00,False,New Inn,3200YND81330,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2848,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,15:19:00,False,New Inn,3200YND81330,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2849,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,15:19:00,False,New Inn,3200YND81330,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2850,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,15:20:00,False,Wordsworth Crescent,3200YND81340,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2851,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,15:20:00,False,Wordsworth Crescent,3200YND81340,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2852,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,15:20:00,False,Wordsworth Crescent,3200YND81340,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2853,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,15:20:00,False,Wordsworth Crescent,3200YND81340,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2854,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,15:20:00,False,Wordsworth Crescent,3200YND81340,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2855,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,15:20:00,False,Beechwood Crescent,3200YND81350,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2856,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,15:20:00,False,Beechwood Crescent,3200YND81350,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2857,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,15:20:00,False,Beechwood Crescent,3200YND81350,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2858,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,15:20:00,False,Beechwood Crescent,3200YND81350,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2859,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,15:20:00,False,Beechwood Crescent,3200YND81350,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2860,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,15:21:00,False,The Adelphi,3200YNA96791,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2861,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,15:21:00,False,The Adelphi,3200YNA96791,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2862,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,15:21:00,False,The Adelphi,3200YNA96791,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2863,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,15:21:00,False,The Adelphi,3200YNA96791,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2864,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,15:21:00,False,The Adelphi,3200YNA96791,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2865,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,15:23:00,False,White Hart,3200YND81020,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2866,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,15:23:00,False,White Hart,3200YND81020,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2867,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,15:23:00,False,White Hart,3200YND81020,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2868,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,15:23:00,False,White Hart,3200YND81020,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2869,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,15:23:00,False,White Hart,3200YND81020,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2870,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,15:25:00,False,Cheltenham Crescent,3200YND13100,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2871,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,15:25:00,False,Cheltenham Crescent,3200YND13100,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2872,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,15:25:00,False,Cheltenham Crescent,3200YND13100,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2873,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,15:25:00,False,Cheltenham Crescent,3200YND13100,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2874,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,15:25:00,False,Cheltenham Crescent,3200YND13100,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2875,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,15:26:00,True,Bus Station,3200YND13110,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2876,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,15:26:00,True,Bus Station,3200YND13110,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2877,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,15:26:00,True,Bus Station,3200YND13110,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2878,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,15:26:00,True,Bus Station,3200YND13110,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2879,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,15:26:00,True,Bus Station,3200YND13110,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2880,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,18:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2881,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,18:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6085,HRGT:PB0001746:15:6,False,Tuesday,360
2882,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,18:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6085,HRGT:PB0001746:15:6,False,Wednesday,360
2883,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,18:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6085,HRGT:PB0001746:15:6,False,Thursday,360
2884,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,18:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6085,HRGT:PB0001746:15:6,False,Friday,360
2885,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,18:16:00,False,Victoria Avenue,3200YND81000,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2886,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,18:16:00,False,Victoria Avenue,3200YND81000,outbound,6085,HRGT:PB0001746:15:6,False,Tuesday,360
2887,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,18:16:00,False,Victoria Avenue,3200YND81000,outbound,6085,HRGT:PB0001746:15:6,False,Wednesday,360
2888,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,18:16:00,False,Victoria Avenue,3200YND81000,outbound,6085,HRGT:PB0001746:15:6,False,Thursday,360
2889,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,18:16:00,False,Victoria Avenue,3200YND81000,outbound,6085,HRGT:PB0001746:15:6,False,Friday,360
2890,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,18:17:00,False,Montpellier Hill,3200YND81010,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2891,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,18:17:00,False,Montpellier Hill,3200YND81010,outbound,6085,HRGT:PB0001746:15:6,False,Tuesday,360
2892,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,18:17:00,False,Montpellier Hill,3200YND81010,outbound,6085,HRGT:PB0001746:15:6,False,Wednesday,360
2893,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,18:17:00,False,Montpellier Hill,3200YND81010,outbound,6085,HRGT:PB0001746:15:6,False,Thursday,360
2894,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,18:17:00,False,Montpellier Hill,3200YND81010,outbound,6085,HRGT:PB0001746:15:6,False,Friday,360
2895,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,18:17:00,False,White Hart Hotel,3200YND81370,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2896,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,18:17:00,False,White Hart Hotel,3200YND81370,outbound,6085,HRGT:PB0001746:15:6,False,Tuesday,360
2897,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,18:17:00,False,White Hart Hotel,3200YND81370,outbound,6085,HRGT:PB0001746:15:6,False,Wednesday,360
2898,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,18:17:00,False,White Hart Hotel,3200YND81370,outbound,6085,HRGT:PB0001746:15:6,False,Thursday,360
2899,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,18:17:00,False,White Hart Hotel,3200YND81370,outbound,6085,HRGT:PB0001746:15:6,False,Friday,360
2900,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,18:18:00,False,Cold Bath Road Po,3200YND81360,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2901,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,18:18:00,False,Cold Bath Road Po,3200YND81360,outbound,6085,HRGT:PB0001746:15:6,False,Tuesday,360
2902,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,18:18:00,False,Cold Bath Road Po,3200YND81360,outbound,6085,HRGT:PB0001746:15:6,False,Wednesday,360
2903,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,18:18:00,False,Cold Bath Road Po,3200YND81360,outbound,6085,HRGT:PB0001746:15:6,False,Thursday,360
2904,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,18:18:00,False,Cold Bath Road Po,3200YND81360,outbound,6085,HRGT:PB0001746:15:6,False,Friday,360
2905,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,18:19:00,False,Queens Road,3200YND81040,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2906,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,18:19:00,False,Queens Road,3200YND81040,outbound,6085,HRGT:PB0001746:15:6,False,Tuesday,360
2907,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,18:19:00,False,Queens Road,3200YND81040,outbound,6085,HRGT:PB0001746:15:6,False,Wednesday,360
2908,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,18:19:00,False,Queens Road,3200YND81040,outbound,6085,HRGT:PB0001746:15:6,False,Thursday,360
2909,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,18:19:00,False,Queens Road,3200YND81040,outbound,6085,HRGT:PB0001746:15:6,False,Friday,360
2910,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,18:20:00,False,New Inn,3200YND81050,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2911,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,18:20:00,False,New Inn,3200YND81050,outbound,6085,HRGT:PB0001746:15:6,False,Tuesday,360
2912,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,18:20:00,False,New Inn,3200YND81050,outbound,6085,HRGT:PB0001746:15:6,False,Wednesday,360
2913,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,18:20:00,False,New Inn,3200YND81050,outbound,6085,HRGT:PB0001746:15:6,False,Thursday,360
2914,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,18:20:00,False,New Inn,3200YND81050,outbound,6085,HRGT:PB0001746:15:6,False,Friday,360
2915,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,18:20:00,False,Pannal Ash Road,3200YND81060,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
2916,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,18:20:00,False,Pannal Ash Road,3200YND81060,outbound,6085,HRGT:PB0001746:15:6,False,Tuesday,360
2917,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,18:20:00,False,Pannal Ash Road,3200YND81060,outbound,6085,HRGT:PB0001746:15:6,False,Wednesday,360
2918,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,18:20:00,False,Pannal Ash Road,3200YND81060,outbound,6085,HRGT:PB0001746:15:6,False,Thursday,360
2919,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,18:20:00,False,Pannal Ash Road,3200YND81060,outbound,6085,HRGT:PB0001746:15:6,False,Friday,360
2920,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,18:21:00,False,Harlow Oval,3200YND81070,outbound,6085,HRGT:PB0001746:15:6,False,Monday,360
