,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id
5159,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,17:01:00,False,Opp Sports Centre,3200YND81220,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5164,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,17:02:00,False,Harlow Crescent,3200YND81230,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5169,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,17:03:00,False,Harlow Park Drive,3200YND81240,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5174,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,17:04:00,False,Beckwith Avenue,3200YND81250,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5179,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,17:05:00,False,Larkfield Way,3200YND81260,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5184,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,17:07:00,False,Harlow Pines,3200YND81102,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5189,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,17:08:00,True,Beckwith Knowle,3200YND81104,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5194,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,16:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5199,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,16:46:00,False,Victoria Avenue,3200YND81000,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5204,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,16:47:00,False,Montpellier Hill,3200YND81010,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5209,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,16:48:00,False,White Hart Hotel,3200YND81370,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5214,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,16:50:00,False,Cold Bath Road Po,3200YND81360,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5219,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,16:51:00,False,Queens Road,3200YND81040,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5224,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,16:52:00,False,New Inn,3200YND81050,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5229,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,16:53:00,False,Pannal Ash Road,3200YND81060,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5234,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,16:54:00,False,Harlow Oval,3200YND81070,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5239,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,16:55:00,False,College Street,3200YND81080,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5244,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,16:55:00,False,Shepherds Dog,3200YND81090,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5249,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,16:56:00,False,Plantation Road,3200YND81100,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5254,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,16:57:00,False,Larkfield Way,3200YND81110,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5259,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,16:58:00,False,Beckwith Avenue,3200YND81120,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5264,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,17:00:00,False,Beckwith Crescent,3200YND81130,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5269,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,17:01:00,True,Wellfield Court,3200YND81210,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5274,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,17:01:00,False,Opp Sports Centre,3200YND81220,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5279,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,17:02:00,False,Harlow Crescent,3200YND81230,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5284,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,17:03:00,False,Harlow Park Drive,3200YND81240,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5289,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,17:04:00,False,Beckwith Avenue,3200YND81250,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5294,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,17:05:00,False,Larkfield Way,3200YND81260,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5299,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,17:07:00,False,Harlow Pines,3200YND81102,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5304,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,17:08:00,True,Beckwith Knowle,3200YND81104,outbound,6077,HRGT:PB0001746:15:6,False,Monday,355
5309,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,17:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5314,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,17:16:00,False,Victoria Avenue,3200YND81000,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5319,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,17:17:00,False,Montpellier Hill,3200YND81010,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5324,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,17:18:00,False,White Hart Hotel,3200YND81370,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5329,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,17:20:00,False,Cold Bath Road Po,3200YND81360,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5334,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,17:21:00,False,Queens Road,3200YND81040,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5339,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,17:22:00,False,New Inn,3200YND81050,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5344,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,17:23:00,False,Pannal Ash Road,3200YND81060,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5349,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,17:24:00,False,Harlow Oval,3200YND81070,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5354,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,17:25:00,False,College Street,3200YND81080,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5359,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,17:25:00,False,Shepherds Dog,3200YND81090,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5364,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,17:26:00,False,Plantation Road,3200YND81100,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5369,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,17:27:00,False,Larkfield Way,3200YND81110,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5374,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,17:28:00,False,Beckwith Avenue,3200YND81120,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5379,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,17:30:00,False,Beckwith Crescent,3200YND81130,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5384,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,17:31:00,True,Wellfield Court,3200YND81210,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5389,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,17:31:00,False,Opp Sports Centre,3200YND81220,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5394,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,17:32:00,False,Harlow Crescent,3200YND81230,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5399,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,17:33:00,False,Harlow Park Drive,3200YND81240,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5404,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,17:34:00,False,Beckwith Avenue,3200YND81250,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5409,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,17:35:00,False,Larkfield Way,3200YND81260,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5414,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,17:37:00,False,Harlow Pines,3200YND81102,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
5419,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,17:38:00,True,Beckwith Knowle,3200YND81104,outbound,6081,HRGT:PB0001746:15:6,False,Monday,358
