Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PK0002571/86,2,1092,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Midhurst,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Midhurst and Petersfield given service number 1092 / 92 / 91 / 93 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","West Sussex County Council","West of England",86
PK0002571/86,2,1092,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Midhurst,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Midhurst and Petersfield given service number 1092 / 92 / 91 / 93 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","Hampshire Council","West of England",86
PK0002571/86,2,1092,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Midhurst,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Midhurst and Petersfield given service number 1092 / 92 / 91 / 93 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","Hampshire Council","West of England",86
PK0002571/86,2,1092,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Midhurst,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Midhurst and Petersfield given service number 1092 / 92 / 91 / 93 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","West Sussex County Council","West of England",86
PK0002571/86,2,1092,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Midhurst,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Midhurst and Petersfield given service number 1092 / 92 / 91 / 93 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","West Sussex County Council","West of England",86
PK0002571/86,2,1092,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Midhurst,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Midhurst and Petersfield given service number 1092 / 92 / 91 / 93 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","Hampshire Council","London and the South East of England",86
PK0002571/86,2,1092,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Midhurst,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Midhurst and Petersfield given service number 1092 / 92 / 91 / 93 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","Hampshire Council","London and the South East of England",86
PK0002571/86,2,1092,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Midhurst,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Midhurst and Petersfield given service number 1092 / 92 / 91 / 93 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","West Sussex County Council","London and the South East of England",86
PK0002571/86,2,1092,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Midhurst,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Midhurst and Petersfield given service number 1092 / 92 / 91 / 93 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","West Sussex County Council","London and the South East of England",86
PK0002571/86,2,1092,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Midhurst,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Midhurst and Petersfield given service number 1092 / 92 / 91 / 93 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","Hampshire Council","London and the South East of England",86
PK0002571/86,2,1092,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Midhurst,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Midhurst and Petersfield given service number 1092 / 92 / 91 / 93 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","Hampshire Council","London and the South East of England",86
PK0002571/86,2,1092,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Midhurst,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Midhurst and Petersfield given service number 1092 / 92 / 91 / 93 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","West Sussex County Council","London and the South East of England",86
PK0002571/86,2,1092,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Midhurst,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Midhurst and Petersfield given service number 1092 / 92 / 91 / 93 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","West Sussex County Council","London and the South East of England",86
PK0002571/87,13,5001,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Guildford,Stoughton,,18/12/21,29/10/21,,"Revised route & timetable; extended to Bushy Hill via Epsom Road",Valid,Registered,"Operating between Guildford and Stoughton given service number 5001 / 1 / N1 / 1X effective from 18 December 2021. To amend Route and Timetable.","Normal Stopping",NO,"In Part","Surrey County Council","Surrey County Council","London and the South East of England",87
PK0002571/87,13,5001,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Guildford,Stoughton,,18/12/21,29/10/21,,"Revised route & timetable; extended to Bushy Hill via Epsom Road",Valid,Registered,"Operating between Guildford and Stoughton given service number 5001 / 1 / N1 / 1X effective from 18 December 2021. To amend Route and Timetable.","Normal Stopping",NO,"In Part","Surrey County Council","Surrey County Council","London and the South East of England",87
PK0002571/88,3,5002,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Stoughton,Guildford,,29/09/19,16/08/19,,"Revised timetable to improve punctuality",Valid,Registered,"Operating between Stoughton and Guildford given service number 5002 / 2 effective from 29 September 2019. To amend Timetable.","Normal Stopping",NO,No,,"Surrey County Council","London and the South East of England",88
PK0002571/88,3,5002,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Stoughton,Guildford,,29/09/19,16/08/19,,"Revised timetable to improve punctuality",Valid,Registered,"Operating between Stoughton and Guildford given service number 5002 / 2 effective from 29 September 2019. To amend Timetable.","Normal Stopping",NO,No,,"Surrey County Council","London and the South East of England",88
PK0002571/89,0,5032,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Guildford,"Strood Green",,02/09/18,06/08/18,,"New Sunday and Bank Holiday service following SCC tender award",Valid,Registered,"From: Guildford
To: Strood Green
Via:
Name or No.: 5032 / 32
Service type: Normal Stopping
Effective date: 02 September 2018
Other details: New Sunday and Bank Holiday service following SCC tender award","Normal Stopping",Yes,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",89
PK0002571/89,0,5032,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Guildford,"Strood Green",,02/09/18,06/08/18,,"New Sunday and Bank Holiday service following SCC tender award",Valid,Registered,"From: Guildford
To: Strood Green
Via:
Name or No.: 5032 / 32
Service type: Normal Stopping
Effective date: 02 September 2018
Other details: New Sunday and Bank Holiday service following SCC tender award","Normal Stopping",Yes,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",89
PK0002571/90,0,5479,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Guildford,Epsom,,02/09/18,06/08/18,,"New Sunday and Bank Holiday service following SCC tender award",Valid,Registered,"From: Guildford
To: Epsom
Via:
Name or No.: 5479 / 479
Service type: Normal Stopping
Effective date: 02 September 2018
Other details: New Sunday and Bank Holiday service following SCC tender award","Normal Stopping",Yes,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",90
PK0002571/90,0,5479,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Guildford,Epsom,,02/09/18,06/08/18,,"New Sunday and Bank Holiday service following SCC tender award",Valid,Registered,"From: Guildford
To: Epsom
Via:
Name or No.: 5479 / 479
Service type: Normal Stopping
Effective date: 02 September 2018
Other details: New Sunday and Bank Holiday service following SCC tender award","Normal Stopping",Yes,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",90
PK0002571/91,0,1971,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB","Witley Station",Chiddingfold,,03/11/18,18/10/18,,"Special service running only when Chiddingfold Bonfire is held",Valid,Registered,"From: Witley Station
To: Chiddingfold
Via:
Name or No.: 1971 / 971
Service type: Limited Stop
Effective date: 03 November 2018
Other details: Special service running only when Chiddingfold Bonfire is held","Limited Stop",Yes,No,,"Surrey County Council","London and the South East of England",91
PK0002571/91,0,1971,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB","Witley Station",Chiddingfold,,03/11/18,18/10/18,,"Special service running only when Chiddingfold Bonfire is held",Valid,Registered,"From: Witley Station
To: Chiddingfold
Via:
Name or No.: 1971 / 971
Service type: Limited Stop
Effective date: 03 November 2018
Other details: Special service running only when Chiddingfold Bonfire is held","Limited Stop",Yes,No,,"Surrey County Council","London and the South East of England",91
PK0002571/92,0,6075,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Rushmoor,"Weydon School",,03/09/20,02/09/20,,"New schooldays-only service under contract to Surrey CC",Valid,Registered,"From: Rushmoor
To: Weydon School
Via:
Name or No.: 6075 / 75
Service type: School or Works
Effective date: 03 September 2020
Other details: New schooldays-only service under contract to Surrey CC","School or Works",Yes,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",92
PK0002571/92,0,6075,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Rushmoor,"Weydon School",,03/09/20,02/09/20,,"New schooldays-only service under contract to Surrey CC",Valid,Registered,"From: Rushmoor
To: Weydon School
Via:
Name or No.: 6075 / 75
Service type: School or Works
Effective date: 03 September 2020
Other details: New schooldays-only service under contract to Surrey CC","School or Works",Yes,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",92
PK0002571/93,0,1615,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Bracklesham,"Selsey Academy",,06/09/21,23/08/21,,"New tendered school day service",Valid,Registered,"From: Bracklesham
To: Selsey Academy
Via:
Name or No.: 1615 / 615
Service type: Normal Stopping
Effective date: 06 September 2021
Other details: New tendered school day service","Normal Stopping",Yes,Yes,"West Sussex County Council","West Sussex County Council","London and the South East of England",93
PK0002571/93,0,1615,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Bracklesham,"Selsey Academy",,06/09/21,23/08/21,,"New tendered school day service",Valid,Registered,"From: Bracklesham
To: Selsey Academy
Via:
Name or No.: 1615 / 615
Service type: Normal Stopping
Effective date: 06 September 2021
Other details: New tendered school day service","Normal Stopping",Yes,Yes,"West Sussex County Council","West Sussex County Council","London and the South East of England",93
PK0002571/94,0,5006,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Guildford,"Merrow Park",,18/12/21,29/10/21,,"New daily service operating up to every 20 minutes",Valid,Registered,"From: Guildford
To: Merrow Park
Via:
Name or No.: 5006 / 6
Service type: Normal Stopping
Effective date: 18 December 2021
Other details: New daily service operating up to every 20 minutes","Normal Stopping",NO,"In Part","Surrey County Council","Surrey County Council","London and the South East of England",94
PK0002571/94,0,5006,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Guildford,"Merrow Park",,18/12/21,29/10/21,,"New daily service operating up to every 20 minutes",Valid,Registered,"From: Guildford
To: Merrow Park
Via:
Name or No.: 5006 / 6
Service type: Normal Stopping
Effective date: 18 December 2021
Other details: New daily service operating up to every 20 minutes","Normal Stopping",NO,"In Part","Surrey County Council","Surrey County Council","London and the South East of England",94
