Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PC0003681/279,23,328,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB","Bridge Hall Estate",Reddish,,29/08/21,28/08/21,,"Timetables revised, Stockport bus station stands altered.",Valid,Registered,"Operating between Bridge Hall Estate and Reddish given service number 328 / 328 effective from 29 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",279
PC0003681/285,35,236,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester/Ashton,Glossop,,25/07/21,11/06/21,,"Timetables revised.",Valid,Registered,"Operating between Manchester/Ashton and Glossop given service number 236 / 237 effective from 25 July 2021. To amend Timetable.","Normal Stopping",NO,"In Part",TfGM,"Derbyshire County Council","North West of England",285
PC0003681/285,35,236,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester/Ashton,Glossop,,25/07/21,11/06/21,,"Timetables revised.",Valid,Registered,"Operating between Manchester/Ashton and Glossop given service number 236 / 237 effective from 25 July 2021. To amend Timetable.","Normal Stopping",NO,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",285
PC0003681/301,23,143,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,"West Didsbury",,05/09/21,23/07/21,,"Timetables revised.",Valid,Registered,"Operating between Manchester and West Didsbury given service number 143 / 143 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,No,,"Transport for Greater Manchester (TFGM)","North West of England",301
PC0003681/302,2,768,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB","Wright Robinson High School",Littlemoss,,20/09/21,17/09/21,,"Timetable amended following request from school.",Valid,Registered,"Operating between Wright Robinson High School and Littlemoss given service number 768 / 768 effective from 20 September 2021. To amend Timetable.","Normal Stopping",Yes,Yes,TfGM,"Transport for Greater Manchester (TFGM)","North West of England",302
PC0003681/307,0,870,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB","St Damian's",Stalybridge,,04/09/11,17/08/11,,"Schooldays only service",Valid,Registered,"From: St Damian's
To: Stalybridge
Via:
Name or No: 870
Service Type: School or Works
Effective Date: 04-Sep-2011
Other Details: Schooldays only service","School or Works",Yes,Yes,GMPTE,"Transport for Greater Manchester (TFGM)","North West of England",307
PC0003681/318,6,342,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Hyde,Backbower,,31/01/21,15/01/21,,"Timetables revised following alteration of T.f.G.M. contract.",Valid,Registered,"Operating between Hyde and Backbower given service number 342 / 342 / 344 effective from 31 January 2021. To amend Timetable.","Normal Stopping",Yes,Yes,TfGM,"Transport for Greater Manchester (TFGM)","North West of England",318
PC0003681/322,5,792,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB","Aquinas College","Heaton Moor",,10/09/21,10/09/21,,"Vary timetable.",Valid,Registered,"Operating between Aquinas College and Heaton Moor given service number 792 / 792 effective from 10 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Transport for Greater Manchester (TFGM)","North West of England",322
PC0003681/326,1,183,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Limeside,"Royal Oldham Hospital",,28/10/18,12/09/18,,"Timetable revised",Valid,Registered,"Operating between Limeside and Royal Oldham Hospital given service number 183 / 183 effective from 28 October 2018. To amend Timetable.","Normal Stopping",NO,Yes,TfGM,"Transport for Greater Manchester (TFGM)","North West of England",326
PC0003681/332,3,74,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,Oldham,,25/01/15,16/01/15,,"Service revised to operate via Scotland Hall Road and renumbered 74.",Valid,Registered,"Operating between Manchester and Oldham given service number 74 effective from 25-Jan-2015. To amend Route and Timetable.","Normal Stopping",Yes,Yes,TfGM,"Transport for Greater Manchester (TFGM)","North West of England",332
PC0003681/333,36,80,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,Middleton,,25/10/20,24/09/20,,"Timetables revised to acommodate bus station departure slots.",Valid,Registered,"Operating between Manchester and Middleton given service number 80 / 112 / 114 / 117 / 113 / 118 / 119 effective from 25 October 2020. To amend Timetable.","Normal Stopping",Yes,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",333
PC0003681/334,5,115,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Middlleton,"North Manchester General Hospital",,03/05/20,30/04/20,,"Timetable revised.",Valid,Registered,"Operating between Middlleton and North Manchester General Hospital given service number 115 / 115 / 116 effective from 03 May 2020. To amend Timetable.","Normal Stopping",Yes,Yes,TfGM,"Transport for Greater Manchester (TFGM)","North West of England",334
PC0003681/354,8,705,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Denton,"Wright Robinson High School",,20/09/21,17/09/21,,"Timetable amended following request from school.",Valid,Registered,"Operating between Denton and Wright Robinson High School given service number 705 / 705 effective from 20 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Transport for Greater Manchester (TFGM)","North West of England",354
PC0003681/357,2,719,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Clayton,"St Thomas More HS",,30/08/20,24/08/20,,"Timetables changed via T.f.G.M. contract.",Valid,Registered,"Operating between Clayton and St Thomas More HS given service number 719 / 719 effective from 30 August 2020. To amend Timetable.","Normal Stopping",Yes,Yes,TfGM,"Transport for Greater Manchester (TFGM)","North West of England",357
PC0003681/359,2,731,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB","Droylsden High School",Hartshead,,10/09/21,10/09/21,,"Timetables revised via T.f.G.M. tender.",Valid,Registered,"Operating between Droylsden High School and Hartshead given service number 731 / 731 effective from 10 September 2021. To amend Timetable.","Normal Stopping",Yes,Yes,TfGM,"Transport for Greater Manchester (TFGM)","North West of England",359
PC0003681/361,29,38,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,"Logistics North",,05/09/21,23/07/21,,"Timetable revised.",Valid,Registered,"Operating between Manchester and Logistics North given service number 38 / 38 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,No,,"Transport for Greater Manchester (TFGM)","North West of England",361
PC0003681/368,20,156,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,Middleton,,05/09/21,23/07/21,,"Timetables revised.",Valid,Registered,"Operating between Manchester and Middleton given service number 156 / 156 / 56 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,Yes,TfGM,"Transport for Greater Manchester (TFGM)","North West of England",368
PC0003681/387,0,169,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB","Southern Cemetery",Ashton,,26/04/14,25/04/14,,"Service introduced.",Valid,Registered,"From: Southern Cemetery
To: Ashton
Via:
Name or No: 169
Service Type: Normal Stopping
Effective Date: 26-Apr-2014
Other Details: Service introduced.","Normal Stopping",Yes,Yes,GMPTE,"Transport for Greater Manchester (TFGM)","North West of England",387
PC0003681/388,0,312,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Handforth Dean",,26/04/14,25/04/14,,"Service introduced",Valid,Registered,"From: Stockport
To: Handforth Dean
Via:
Name or No: 312
Service Type: Normal Stopping
Effective Date: 26-Apr-2014
Other Details: Service introduced","Normal Stopping",Yes,Yes,GMPTE,"Cheshire County Council","North East of England",388
PC0003681/388,0,312,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Handforth Dean",,26/04/14,25/04/14,,"Service introduced",Valid,Registered,"From: Stockport
To: Handforth Dean
Via:
Name or No: 312
Service Type: Normal Stopping
Effective Date: 26-Apr-2014
Other Details: Service introduced","Normal Stopping",Yes,Yes,GMPTE,"Cheshire County Council","North East of England",388
PC0003681/388,0,312,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Handforth Dean",,26/04/14,25/04/14,,"Service introduced",Valid,Registered,"From: Stockport
To: Handforth Dean
Via:
Name or No: 312
Service Type: Normal Stopping
Effective Date: 26-Apr-2014
Other Details: Service introduced","Normal Stopping",Yes,Yes,GMPTE,"Transport for Greater Manchester (TFGM)","North East of England",388
PC0003681/388,0,312,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Handforth Dean",,26/04/14,25/04/14,,"Service introduced",Valid,Registered,"From: Stockport
To: Handforth Dean
Via:
Name or No: 312
Service Type: Normal Stopping
Effective Date: 26-Apr-2014
Other Details: Service introduced","Normal Stopping",Yes,Yes,GMPTE,"Transport for Greater Manchester (TFGM)","North East of England",388
PC0003681/388,0,312,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Handforth Dean",,26/04/14,25/04/14,,"Service introduced",Valid,Registered,"From: Stockport
To: Handforth Dean
Via:
Name or No: 312
Service Type: Normal Stopping
Effective Date: 26-Apr-2014
Other Details: Service introduced","Normal Stopping",Yes,Yes,GMPTE,"Cheshire East Council","North East of England",388
PC0003681/388,0,312,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Handforth Dean",,26/04/14,25/04/14,,"Service introduced",Valid,Registered,"From: Stockport
To: Handforth Dean
Via:
Name or No: 312
Service Type: Normal Stopping
Effective Date: 26-Apr-2014
Other Details: Service introduced","Normal Stopping",Yes,Yes,GMPTE,"Cheshire East Council","North East of England",388
PC0003681/388,0,312,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Handforth Dean",,26/04/14,25/04/14,,"Service introduced",Valid,Registered,"From: Stockport
To: Handforth Dean
Via:
Name or No: 312
Service Type: Normal Stopping
Effective Date: 26-Apr-2014
Other Details: Service introduced","Normal Stopping",Yes,Yes,GMPTE,"Cheshire County Council","North West of England",388
PC0003681/388,0,312,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Handforth Dean",,26/04/14,25/04/14,,"Service introduced",Valid,Registered,"From: Stockport
To: Handforth Dean
Via:
Name or No: 312
Service Type: Normal Stopping
Effective Date: 26-Apr-2014
Other Details: Service introduced","Normal Stopping",Yes,Yes,GMPTE,"Cheshire County Council","North West of England",388
PC0003681/388,0,312,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Handforth Dean",,26/04/14,25/04/14,,"Service introduced",Valid,Registered,"From: Stockport
To: Handforth Dean
Via:
Name or No: 312
Service Type: Normal Stopping
Effective Date: 26-Apr-2014
Other Details: Service introduced","Normal Stopping",Yes,Yes,GMPTE,"Transport for Greater Manchester (TFGM)","North West of England",388
PC0003681/388,0,312,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Handforth Dean",,26/04/14,25/04/14,,"Service introduced",Valid,Registered,"From: Stockport
To: Handforth Dean
Via:
Name or No: 312
Service Type: Normal Stopping
Effective Date: 26-Apr-2014
Other Details: Service introduced","Normal Stopping",Yes,Yes,GMPTE,"Transport for Greater Manchester (TFGM)","North West of England",388
PC0003681/388,0,312,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Handforth Dean",,26/04/14,25/04/14,,"Service introduced",Valid,Registered,"From: Stockport
To: Handforth Dean
Via:
Name or No: 312
Service Type: Normal Stopping
Effective Date: 26-Apr-2014
Other Details: Service introduced","Normal Stopping",Yes,Yes,GMPTE,"Cheshire East Council","North West of England",388
PC0003681/388,0,312,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Handforth Dean",,26/04/14,25/04/14,,"Service introduced",Valid,Registered,"From: Stockport
To: Handforth Dean
Via:
Name or No: 312
Service Type: Normal Stopping
Effective Date: 26-Apr-2014
Other Details: Service introduced","Normal Stopping",Yes,Yes,GMPTE,"Cheshire East Council","North West of England",388
PC0003681/389,0,78,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Piccadilly,Oldham,,26/04/14,25/04/14,,"Service introduced.",Valid,Registered,"From: Piccadilly
To: Oldham
Via:
Name or No: 78
Service Type: Normal Stopping
Effective Date: 26-Apr-2014
Other Details: Service introduced.","Normal Stopping",Yes,Yes,GMPTE,"Transport for Greater Manchester (TFGM)","North West of England",389
PC0003681/408,2,824,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Bardsley,"Blessed John H Newman Co",,03/09/18,02/07/18,,"Service revised following amended tender specification.",Valid,Registered,"Operating between Bardsley and Blessed John H Newman Co given service number 824 / 821 effective from 03 September 2018. To amend Timetable.","Normal Stopping",NO,Yes,TfGM,"Transport for Greater Manchester (TFGM)","North West of England",408
PC0003681/445,26,540,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Wigan,Bolton,,05/09/21,23/07/21,,"Timetables revised.",Valid,Registered,"Operating between Wigan and Bolton given service number 540 / 7 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",445
