Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PM0000019/116,4,403,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Glengallan Road, Oban",Dalmally,"Connel, Taynuilt, Loch Awe",16/08/21,06/08/21,,"Monday to Friday",Valid,Registered,"Operating between Glengallan Road, Oban and Dalmally given service number 403 effective from 16 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,116
PM0000019/116,4,403,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Glengallan Road, Oban",Dalmally,"Connel, Taynuilt, Loch Awe",16/08/21,06/08/21,,"Monday to Friday",Valid,Registered,"Operating between Glengallan Road, Oban and Dalmally given service number 403 effective from 16 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,116
PM0000019/118,2,49,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Silverburn Bus Station","Shawlands, Durward Avenue","Southpark Village",27/06/21,14/05/21,,"Sundays only",Valid,Registered,"Operating between Silverburn Bus Station and Shawlands, Durward Avenue given service number 49 effective from 27 June 2021. To amend Timetable.","Normal Stopping",NO,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,118
PM0000019/118,2,49,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Silverburn Bus Station","Shawlands, Durward Avenue","Southpark Village",27/06/21,14/05/21,,"Sundays only",Valid,Registered,"Operating between Silverburn Bus Station and Shawlands, Durward Avenue given service number 49 effective from 27 June 2021. To amend Timetable.","Normal Stopping",NO,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,118
PM0000019/118,2,49,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Silverburn Bus Station","Shawlands, Durward Avenue","Southpark Village",27/06/21,14/05/21,,"Sundays only",Valid,Registered,"Operating between Silverburn Bus Station and Shawlands, Durward Avenue given service number 49 effective from 27 June 2021. To amend Timetable.","Normal Stopping",NO,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,118
PM0000019/119,6,124,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Cardonald, Harlaw Crescent","Asda Govan Car Park",Mosspark,21/07/21,02/07/21,,Daily,Valid,Registered,"Operating between Cardonald, Harlaw Crescent and Asda Govan Car Park given service number 124 effective from 21 July 2021. To amend Route and Timetable.","Normal Stopping",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,119
PM0000019/119,6,124,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Cardonald, Harlaw Crescent","Asda Govan Car Park",Mosspark,21/07/21,02/07/21,,Daily,Valid,Registered,"Operating between Cardonald, Harlaw Crescent and Asda Govan Car Park given service number 124 effective from 21 July 2021. To amend Route and Timetable.","Normal Stopping",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,119
PM0000019/119,6,124,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Cardonald, Harlaw Crescent","Asda Govan Car Park",Mosspark,21/07/21,02/07/21,,Daily,Valid,Registered,"Operating between Cardonald, Harlaw Crescent and Asda Govan Car Park given service number 124 effective from 21 July 2021. To amend Route and Timetable.","Normal Stopping",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,119
PM0000019/120,6,153,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Silverburn Bus Station","Cessnock or West Regent Street","Linthaugh, Paisley Road West",21/10/21,11/10/21,,Daily,Valid,Registered,"Operating between Silverburn Bus Station and Cessnock or West Regent Street given service number 153 effective from 21 October 2021. To amend Route and Timetable.","Normal Stopping",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,120
PM0000019/120,6,153,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Silverburn Bus Station","Cessnock or West Regent Street","Linthaugh, Paisley Road West",21/10/21,11/10/21,,Daily,Valid,Registered,"Operating between Silverburn Bus Station and Cessnock or West Regent Street given service number 153 effective from 21 October 2021. To amend Route and Timetable.","Normal Stopping",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,120
PM0000019/120,6,153,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Silverburn Bus Station","Cessnock or West Regent Street","Linthaugh, Paisley Road West",21/10/21,11/10/21,,Daily,Valid,Registered,"Operating between Silverburn Bus Station and Cessnock or West Regent Street given service number 153 effective from 21 October 2021. To amend Route and Timetable.","Normal Stopping",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,120
PM0000019/123,2,15,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB",Milngavie,"Glasgow, George Street","Baljaffray, Bearsden, Anniesland, Hyndland, Woodlands",09/01/20,19/12/19,,"Monday to Saturday, On a hourly frequency.",Valid,Registered,"Operating between Milngavie and Glasgow, George Street given service number 15 /  effective from 09 January 2020. To amend Route and Timetable.","Normal Stopping",Yes,"In Part",SPT,"Strathclyde Partnership for Transport",Scotland,123
PM0000019/123,2,15,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB",Milngavie,"Glasgow, George Street","Baljaffray, Bearsden, Anniesland, Hyndland, Woodlands",09/01/20,19/12/19,,"Monday to Saturday, On a hourly frequency.",Valid,Registered,"Operating between Milngavie and Glasgow, George Street given service number 15 /  effective from 09 January 2020. To amend Route and Timetable.","Normal Stopping",Yes,"In Part",SPT,"Strathclyde Partnership for Transport",Scotland,123
PM0000019/123,2,15,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB",Milngavie,"Glasgow, George Street","Baljaffray, Bearsden, Anniesland, Hyndland, Woodlands",09/01/20,19/12/19,,"Monday to Saturday, On a hourly frequency.",Valid,Registered,"Operating between Milngavie and Glasgow, George Street given service number 15 /  effective from 09 January 2020. To amend Route and Timetable.","Normal Stopping",Yes,"In Part",SPT,"Strathclyde Partnership for Transport",Scotland,123
PM0000060/1,1,s18,M,PM0000060,52,52,16/08/93,31/07/23,"Standard International",28,"JAMES LIDDELL","LIDDELLS COACHES","AUCHINLECK, 1 MAUCHLINE ROAD, CUMNOCK, KA18 2BJ, GB","Auchinleck (market Place)",Circular,,08/09/03,14/07/03,,,Valid,Registered,"Operating between Auchinleck (market Place) and Circular given service number s18 effective from 08-Sep-2003. To amend Timetable.","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,1
PM0000060/4,0,"NOT AV.",M,PM0000060,52,52,16/08/93,31/07/23,"Standard International",28,"JAMES LIDDELL","LIDDELLS COACHES","AUCHINLECK, 1 MAUCHLINE ROAD, CUMNOCK, KA18 2BJ, GB","Auchinleck (market Place)","Circular via Hurlford Keramuir ave",,22/04/02,,,,Valid,Registered,,,NO,No,,,Scotland,4
PM0000103/2,5,13,M,PM0000103,35,35,01/04/92,31/03/22,"Standard International",41,"EDINBURGH COACH LINES LTD",,"LEITH, 81 SALAMANDER STREET, EDINBURGH, EH6 7JZ, GB","Edinburgh Findlay Gardens","Edinburgh Quarry Retail Park","Bellevue, George Street, Dean Gallery, Blackhall",29/06/20,23/06/20,,"Temporary 'Covid timetable' to cease and to return to full timetable with changes made to reflect road closures.

Monday to Saturday Hourly",Valid,Registered,"Operating between Edinburgh Findlay Gardens and Edinburgh Quarry Retail Park given service number 13 effective from 29 June 2020. To amend Route and Timetable.","Normal Stopping",Yes,Yes,"Edinburgh Council","The City of Edinburgh Council",Scotland,2
PM0000133/1,1,M9,M,PM0000133,80,80,23/04/93,31/03/23,"Standard International",49,"PARKS OF HAMILTON (COACH HIRERS) LTD",,"14 Bothwell Road, Hamilton, Hamilton, ML3 0AY, GB",Perth,Dundee,Inchture,05/10/09,07/08/09,,"Monday to Friday",Valid,Registered,"Operating between Perth and Dundee given service number M9 effective from 05-Oct-2009. To amend Timetable.","Limited Stop",NO,No,,"Dundee City Council",Scotland,1
PM0000133/1,1,M9,M,PM0000133,80,80,23/04/93,31/03/23,"Standard International",49,"PARKS OF HAMILTON (COACH HIRERS) LTD",,"14 Bothwell Road, Hamilton, Hamilton, ML3 0AY, GB",Perth,Dundee,Inchture,05/10/09,07/08/09,,"Monday to Friday",Valid,Registered,"Operating between Perth and Dundee given service number M9 effective from 05-Oct-2009. To amend Timetable.","Limited Stop",NO,No,,"Perth & Kinross Council",Scotland,1
PM0000133/3,11,M91,M,PM0000133,80,80,23/04/93,31/03/23,"Standard International",49,"PARKS OF HAMILTON (COACH HIRERS) LTD",,"14 Bothwell Road, Hamilton, Hamilton, ML3 0AY, GB",Edinburgh,Inverness,"Dunfirmline, Kinross, Perth, Pitlochry, Newtonemore, Kingussie, Aviemore",20/05/19,22/03/19,,Daily,Valid,Registered,"Operating between Edinburgh and Inverness given service number M91 /  effective from 20 May 2019. To amend Timetable.","Limited Stop",NO,No,,"The City of Edinburgh Council",Scotland,3
PM0000133/3,11,M91,M,PM0000133,80,80,23/04/93,31/03/23,"Standard International",49,"PARKS OF HAMILTON (COACH HIRERS) LTD",,"14 Bothwell Road, Hamilton, Hamilton, ML3 0AY, GB",Edinburgh,Inverness,"Dunfirmline, Kinross, Perth, Pitlochry, Newtonemore, Kingussie, Aviemore",20/05/19,22/03/19,,Daily,Valid,Registered,"Operating between Edinburgh and Inverness given service number M91 /  effective from 20 May 2019. To amend Timetable.","Limited Stop",NO,No,,"Fife Council",Scotland,3
PM0000133/3,11,M91,M,PM0000133,80,80,23/04/93,31/03/23,"Standard International",49,"PARKS OF HAMILTON (COACH HIRERS) LTD",,"14 Bothwell Road, Hamilton, Hamilton, ML3 0AY, GB",Edinburgh,Inverness,"Dunfirmline, Kinross, Perth, Pitlochry, Newtonemore, Kingussie, Aviemore",20/05/19,22/03/19,,Daily,Valid,Registered,"Operating between Edinburgh and Inverness given service number M91 /  effective from 20 May 2019. To amend Timetable.","Limited Stop",NO,No,,"Highland Council",Scotland,3
PM0000133/3,11,M91,M,PM0000133,80,80,23/04/93,31/03/23,"Standard International",49,"PARKS OF HAMILTON (COACH HIRERS) LTD",,"14 Bothwell Road, Hamilton, Hamilton, ML3 0AY, GB",Edinburgh,Inverness,"Dunfirmline, Kinross, Perth, Pitlochry, Newtonemore, Kingussie, Aviemore",20/05/19,22/03/19,,Daily,Valid,Registered,"Operating between Edinburgh and Inverness given service number M91 /  effective from 20 May 2019. To amend Timetable.","Limited Stop",NO,No,,"Perth & Kinross Council",Scotland,3
PM0000133/4,8,M8,M,PM0000133,80,80,23/04/93,31/03/23,"Standard International",49,"PARKS OF HAMILTON (COACH HIRERS) LTD",,"14 Bothwell Road, Hamilton, Hamilton, ML3 0AY, GB",Glasgow,Dundee,"Cumbernauld, Stirling, Dunblane, Perth",20/05/19,22/03/19,,Daily,Valid,Registered,"Operating between Glasgow and Dundee given service number M8 /  effective from 20 May 2019. To amend Timetable.","Limited Stop",NO,No,,"Dundee City Council",Scotland,4
PM0000133/4,8,M8,M,PM0000133,80,80,23/04/93,31/03/23,"Standard International",49,"PARKS OF HAMILTON (COACH HIRERS) LTD",,"14 Bothwell Road, Hamilton, Hamilton, ML3 0AY, GB",Glasgow,Dundee,"Cumbernauld, Stirling, Dunblane, Perth",20/05/19,22/03/19,,Daily,Valid,Registered,"Operating between Glasgow and Dundee given service number M8 /  effective from 20 May 2019. To amend Timetable.","Limited Stop",NO,No,,"Perth & Kinross Council",Scotland,4
PM0000133/4,8,M8,M,PM0000133,80,80,23/04/93,31/03/23,"Standard International",49,"PARKS OF HAMILTON (COACH HIRERS) LTD",,"14 Bothwell Road, Hamilton, Hamilton, ML3 0AY, GB",Glasgow,Dundee,"Cumbernauld, Stirling, Dunblane, Perth",20/05/19,22/03/19,,Daily,Valid,Registered,"Operating between Glasgow and Dundee given service number M8 /  effective from 20 May 2019. To amend Timetable.","Limited Stop",NO,No,,"Stirling Council",Scotland,4
PM0000133/4,8,M8,M,PM0000133,80,80,23/04/93,31/03/23,"Standard International",49,"PARKS OF HAMILTON (COACH HIRERS) LTD",,"14 Bothwell Road, Hamilton, Hamilton, ML3 0AY, GB",Glasgow,Dundee,"Cumbernauld, Stirling, Dunblane, Perth",20/05/19,22/03/19,,Daily,Valid,Registered,"Operating between Glasgow and Dundee given service number M8 /  effective from 20 May 2019. To amend Timetable.","Limited Stop",NO,No,,"Strathclyde Partnership for Transport",Scotland,4
PM0000133/5,4,M90,M,PM0000133,80,80,23/04/93,31/03/23,"Standard International",49,"PARKS OF HAMILTON (COACH HIRERS) LTD",,"14 Bothwell Road, Hamilton, Hamilton, ML3 0AY, GB",Edinburgh,Perth,"Halbeath P & R, Kinross",20/05/19,22/03/19,,Daily,Valid,Registered,"Operating between Edinburgh and Perth given service number M90 /  effective from 20 May 2019. To amend Timetable.","Limited Stop",NO,No,,"The City of Edinburgh Council",Scotland,5
PM0000133/5,4,M90,M,PM0000133,80,80,23/04/93,31/03/23,"Standard International",49,"PARKS OF HAMILTON (COACH HIRERS) LTD",,"14 Bothwell Road, Hamilton, Hamilton, ML3 0AY, GB",Edinburgh,Perth,"Halbeath P & R, Kinross",20/05/19,22/03/19,,Daily,Valid,Registered,"Operating between Edinburgh and Perth given service number M90 /  effective from 20 May 2019. To amend Timetable.","Limited Stop",NO,No,,"Fife Council",Scotland,5
PM0000133/5,4,M90,M,PM0000133,80,80,23/04/93,31/03/23,"Standard International",49,"PARKS OF HAMILTON (COACH HIRERS) LTD",,"14 Bothwell Road, Hamilton, Hamilton, ML3 0AY, GB",Edinburgh,Perth,"Halbeath P & R, Kinross",20/05/19,22/03/19,,Daily,Valid,Registered,"Operating between Edinburgh and Perth given service number M90 /  effective from 20 May 2019. To amend Timetable.","Limited Stop",NO,No,,"Perth & Kinross Council",Scotland,5
PM0000133/6,2,M9,M,PM0000133,80,80,23/04/93,31/03/23,"Standard International",49,"PARKS OF HAMILTON (COACH HIRERS) LTD",,"14 Bothwell Road, Hamilton, Hamilton, ML3 0AY, GB",Dundee,Forfar,,20/05/19,22/03/19,,Daily,Valid,Registered,"Operating between Dundee and Forfar given service number M9 /  effective from 20 May 2019. To amend Timetable.","Limited Stop",NO,No,,"Angus Council",Scotland,6
PM0000133/6,2,M9,M,PM0000133,80,80,23/04/93,31/03/23,"Standard International",49,"PARKS OF HAMILTON (COACH HIRERS) LTD",,"14 Bothwell Road, Hamilton, Hamilton, ML3 0AY, GB",Dundee,Forfar,,20/05/19,22/03/19,,Daily,Valid,Registered,"Operating between Dundee and Forfar given service number M9 /  effective from 20 May 2019. To amend Timetable.","Limited Stop",NO,No,,"Dundee City Council",Scotland,6
PM0000143/2,0,320,M,PM0000143,8,8,06/06/91,31/05/26,"Standard National",50,"MILLPORT MOTORS LTD",,"MILLPORT, 1 WEST BAY ROAD, ISLE OF CUMBRAE, KA28 0EZ, GB","Millport, Pier","Cumbrae Slip","Stuart Street, Kames Bay, Marine Parade",21/05/03,19/02/03,,Daily.,Valid,Registered,"From: Millport, Pier
To: Cumbrae Slip
Via: Stuart Street, Kames Bay, Marine Parade
Name or No: 320
Service Type: Normal Stopping
Effective Date: 16-Apr-2003
Other Details: Daily.","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,2
PM0000143/2,0,320,M,PM0000143,8,8,06/06/91,31/05/26,"Standard National",50,"MILLPORT MOTORS LTD",,"MILLPORT, 1 WEST BAY ROAD, ISLE OF CUMBRAE, KA28 0EZ, GB","Millport, Pier","Cumbrae Slip","Stuart Street, Kames Bay, Marine Parade",21/05/03,19/02/03,,Daily.,Valid,Registered,,"Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,2
PM0000143/4,11,320,M,PM0000143,8,8,06/06/91,31/05/26,"Standard National",50,"MILLPORT MOTORS LTD",,"MILLPORT, 1 WEST BAY ROAD, ISLE OF CUMBRAE, KA28 0EZ, GB","Millport Pier","Cumbrae Slip","Stuart Street, Glasgow Street, Kames Bay",30/04/21,27/04/21,,"Revised timetable",Valid,Registered,"Operating between Millport Pier and Cumbrae Slip given service number 320 effective from 30 April 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,4
PM0000143/6,0,320,M,PM0000143,8,8,06/06/91,31/05/26,"Standard National",50,"MILLPORT MOTORS LTD",,"MILLPORT, 1 WEST BAY ROAD, ISLE OF CUMBRAE, KA28 0EZ, GB","Millport Pier","Cumbrae Slip","Kames Bay",24/10/18,04/10/18,,"Monday to Sunday

No service 25th December of 1st January each year",Valid,Registered,"From: Millport Pier
To: Cumbrae Slip
Via: Kames Bay
Name or No.: 320
Service type: Normal Stopping
Effective date: 24 October 2018
Other details: Monday to Sunday

No service 25th December of 1st January each year","Normal Stopping",Yes,Yes,SPT,"Strathclyde Partnership for Transport",Scotland,6
PM0000486/2,0,7,M,PM0000486,6,6,17/02/94,31/01/24,"Standard International",112,"JOSEPH RUSSELL","J RUSSELL MINI-BUS HIRE","Caledonia Road, Unit 7A, Strathaven, ML10 6AX, GB","STRATHAVEN (WOODHILL ROAD","COMMON GREEN)",,22/04/02,,,,Valid,Registered,,,NO,No,,,Scotland,2
PM0000486/3,0,"NOT AV.",M,PM0000486,6,6,17/02/94,31/01/24,"Standard International",112,"JOSEPH RUSSELL","J RUSSELL MINI-BUS HIRE","Caledonia Road, Unit 7A, Strathaven, ML10 6AX, GB","East Kilbride (College Milton)","Stenhouse Cross",,22/04/02,,,,Valid,Registered,,,NO,No,,,Scotland,3
PM0000486/4,0,"NOT AV.",M,PM0000486,6,6,17/02/94,31/01/24,"Standard International",112,"JOSEPH RUSSELL","J RUSSELL MINI-BUS HIRE","Caledonia Road, Unit 7A, Strathaven, ML10 6AX, GB","Strathaven common Green","East Kilbride (College)",,22/04/02,,,,Valid,Registered,,,NO,No,,,Scotland,4
PM0000486/5,0,"NOT AV.",M,PM0000486,6,6,17/02/94,31/01/24,"Standard International",112,"JOSEPH RUSSELL","J RUSSELL MINI-BUS HIRE","Caledonia Road, Unit 7A, Strathaven, ML10 6AX, GB",GLASSFORD,"EAST KILBRIDE  ",,22/04/02,,,,Valid,Registered,,,NO,No,,,Scotland,5
