Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PB0002632/27,1,449,B,PB0002632,55,55,01/02/95,31/01/25,"Standard International",98216,"SILVERDALE TOURS (NOTTINGHAM) LTD","SILVERDALE TOURS","LITTLE TENNIS STREET SOUTH, NOTTINGHAM, NG2 4EU, GB","Nottingham, Widmerpool","Nottingham, Long Row",,29/10/12,26/10/12,,"School days only.",Valid,Registered,"Operating between Nottingham, Widmerpool and Nottingham, Long Row given service number 449 effective from 29-Oct-2012. To amend Timetable.","School or Works",Yes,Yes,"Notts CC","Nottinghamshire County Council","North East of England",27
PB0002632/28,0,681,B,PB0002632,55,55,01/02/95,31/01/25,"Standard International",98216,"SILVERDALE TOURS (NOTTINGHAM) LTD","SILVERDALE TOURS","LITTLE TENNIS STREET SOUTH, NOTTINGHAM, NG2 4EU, GB","Radcliffe On Trent","Nottingham, Beckett School",,08/03/10,03/03/10,,"School days only.",Valid,Registered,"From: Radcliffe On Trent
To: Nottingham, Beckett School
Via:
Name or No: 681
Service Type: School or Works
Effective Date: 08-Mar-2010
Other Details: School days only.","School or Works",Yes,Yes,"Notts CC","Nottinghamshire County Council","North East of England",28
PB0002632/54,0,284,B,PB0002632,55,55,01/02/95,31/01/25,"Standard International",98216,"SILVERDALE TOURS (NOTTINGHAM) LTD","SILVERDALE TOURS","LITTLE TENNIS STREET SOUTH, NOTTINGHAM, NG2 4EU, GB","Ruddington, Ashworth Drive","Rushcliffe School",,28/02/11,26/11/10,,"School days only.",Valid,Registered,"From: Ruddington, Ashworth Drive
To: Rushcliffe School
Via:
Name or No: 284
Service Type: School or Works
Effective Date: 28-Feb-2011
Other Details: School days only.","School or Works",NO,No,,"Nottinghamshire County Council","North East of England",54
PB0002632/55,0,283,B,PB0002632,55,55,01/02/95,31/01/25,"Standard International",98216,"SILVERDALE TOURS (NOTTINGHAM) LTD","SILVERDALE TOURS","LITTLE TENNIS STREET SOUTH, NOTTINGHAM, NG2 4EU, GB","Ruddington, Kirk Lane","Rushcliffe School",,28/02/11,26/11/10,,"School days only.",Valid,Registered,"From: Ruddington, Kirk Lane
To: Rushcliffe School
Via:
Name or No: 283
Service Type: School or Works
Effective Date: 28-Feb-2011
Other Details: School days only.","School or Works",NO,No,,"Nottinghamshire County Council","North East of England",55
PB0002632/56,0,281,B,PB0002632,55,55,01/02/95,31/01/25,"Standard International",98216,"SILVERDALE TOURS (NOTTINGHAM) LTD","SILVERDALE TOURS","LITTLE TENNIS STREET SOUTH, NOTTINGHAM, NG2 4EU, GB","Ruddington, Clifton Road","Rushcliffe School",,28/02/11,26/11/10,,"School days only.",Valid,Registered,"From: Ruddington, Clifton Road
To: Rushcliffe School
Via:
Name or No: 281
Service Type: School or Works
Effective Date: 28-Feb-2011
Other Details: School days only.","School or Works",NO,No,,"Nottinghamshire County Council","North East of England",56
PB0002632/57,0,280,B,PB0002632,55,55,01/02/95,31/01/25,"Standard International",98216,"SILVERDALE TOURS (NOTTINGHAM) LTD","SILVERDALE TOURS","LITTLE TENNIS STREET SOUTH, NOTTINGHAM, NG2 4EU, GB","Ruddington, The Green","Rushcliffe School",,28/02/11,26/11/10,,"School days only.",Valid,Registered,"From: Ruddington, The Green
To: Rushcliffe School
Via:
Name or No: 280
Service Type: School or Works
Effective Date: 28-Feb-2011
Other Details: School days only.","School or Works",NO,No,,"Nottinghamshire County Council","North East of England",57
PB0002632/59,0,441,B,PB0002632,55,55,01/02/95,31/01/25,"Standard International",98216,"SILVERDALE TOURS (NOTTINGHAM) LTD","SILVERDALE TOURS","LITTLE TENNIS STREET SOUTH, NOTTINGHAM, NG2 4EU, GB","Toton Lane Stapleford","Becket School, Nottingham",Bramcote,03/01/12,01/12/11,,"School days only",Valid,Registered,"From: Toton Lane Stapleford
To: Becket School, Nottingham
Via: Bramcote
Name or No: 441
Service Type: School or Works
Effective Date: 03-Jan-2012
Other Details: School days only","School or Works",Yes,Yes,"Nottinghamshire CC","Nottinghamshire County Council","North East of England",59
PB0002632/80,0,362A,B,PB0002632,55,55,01/02/95,31/01/25,"Standard International",98216,"SILVERDALE TOURS (NOTTINGHAM) LTD","SILVERDALE TOURS","LITTLE TENNIS STREET SOUTH, NOTTINGHAM, NG2 4EU, GB","Main Street, Woodborough Village","Minster School, Nottingam Road, Southwell",,06/09/17,29/08/17,,"Monday to Friday during school term
One am outward journey
One pm return journey",Valid,Registered,"From: Main Street, Woodborough Village
To: Minster School, Nottingam Road, Southwell
Via:
Name or No.: 362A
Service type: School or Works
Effective date: 06 September 2017
Other details: Monday to Friday during school term
One am outward journey
One pm return journey","School or Works",Yes,Yes,"Nottinghamshire County Council","Nottinghamshire County Council","North East of England",80
PB0002632/81,0,525,B,PB0002632,55,55,01/02/95,31/01/25,"Standard International",98216,"SILVERDALE TOURS (NOTTINGHAM) LTD","SILVERDALE TOURS","LITTLE TENNIS STREET SOUTH, NOTTINGHAM, NG2 4EU, GB","Beeston, Derby Road/Wollaton Road","Chilwell School",,03/10/18,03/10/18,,"School days only",Valid,Registered,"From: Beeston, Derby Road/Wollaton Road
To: Chilwell School
Via:
Name or No.: 525
Service type: School or Works
Effective date: 03 October 2018
Other details: School days only","School or Works",Yes,Yes,"Nottinghamshire County Council","Nottinghamshire County Council","North East of England",81
PB0002632/82,0,362,B,PB0002632,55,55,01/02/95,31/01/25,"Standard International",98216,"SILVERDALE TOURS (NOTTINGHAM) LTD","SILVERDALE TOURS","LITTLE TENNIS STREET SOUTH, NOTTINGHAM, NG2 4EU, GB",Newton,"Minster C of E School, Southwell",,03/10/18,03/10/18,,"School days only",Valid,Registered,"From: Newton
To: Minster C of E School, Southwell
Via:
Name or No.: 362
Service type: School or Works
Effective date: 03 October 2018
Other details: School days only","School or Works",Yes,Yes,"Nottinghamshire County Council","Nottinghamshire County Council","North East of England",82
PB0002632/83,0,650,B,PB0002632,55,55,01/02/95,31/01/25,"Standard International",98216,"SILVERDALE TOURS (NOTTINGHAM) LTD","SILVERDALE TOURS","LITTLE TENNIS STREET SOUTH, NOTTINGHAM, NG2 4EU, GB","Moorgreen Bus Shelter","Trinity School, Beechdale Road",,03/10/18,03/10/18,,"School days only",Valid,Registered,"From: Moorgreen Bus Shelter
To: Trinity School, Beechdale Road
Via:
Name or No.: 650
Service type: School or Works
Effective date: 03 October 2018
Other details: School days only","School or Works",Yes,Yes,"Nottinghamshire County Council","Nottinghamshire County Council","North East of England",83
PB0002632/84,0,414,B,PB0002632,55,55,01/02/95,31/01/25,"Standard International",98216,"SILVERDALE TOURS (NOTTINGHAM) LTD","SILVERDALE TOURS","LITTLE TENNIS STREET SOUTH, NOTTINGHAM, NG2 4EU, GB","Brinsley, Plainspot/Durham Ox Pub","The National C of E Academy, Hucknall, Nottinghamshire",,02/09/19,27/08/19,,"School days only",Valid,Registered,"From: Brinsley, Plainspot/Durham Ox Pub
To: The National C of E Academy, Hucknall, Nottinghamshire
Via:
Name or No.: 414 /
Service type: School or Works
Effective date: 02 September 2019
Other details: School days only","School or Works",Yes,Yes,"Nottinghamshire County Council","Nottinghamshire County Council","North East of England",84
PB0002711/12,32,i4,B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB","Nottingham, Friar Lane Stop F3","Derby BS","Cole Lane",18/07/21,13/07/21,,"Friday and Saturdays, to re-instate the night journeys",Valid,Registered,"Operating between Nottingham, Friar Lane Stop F3 and Derby BS given service number i4 effective from 18 July 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Derbyshire County Council","North East of England",12
PB0002711/12,32,i4,B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB","Nottingham, Friar Lane Stop F3","Derby BS","Cole Lane",18/07/21,13/07/21,,"Friday and Saturdays, to re-instate the night journeys",Valid,Registered,"Operating between Nottingham, Friar Lane Stop F3 and Derby BS given service number i4 effective from 18 July 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Derbyshire County Council","North East of England",12
PB0002711/12,32,i4,B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB","Nottingham, Friar Lane Stop F3","Derby BS","Cole Lane",18/07/21,13/07/21,,"Friday and Saturdays, to re-instate the night journeys",Valid,Registered,"Operating between Nottingham, Friar Lane Stop F3 and Derby BS given service number i4 effective from 18 July 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Nottingham City Council","North East of England",12
PB0002711/12,32,i4,B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB","Nottingham, Friar Lane Stop F3","Derby BS","Cole Lane",18/07/21,13/07/21,,"Friday and Saturdays, to re-instate the night journeys",Valid,Registered,"Operating between Nottingham, Friar Lane Stop F3 and Derby BS given service number i4 effective from 18 July 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Nottingham City Council","North East of England",12
PB0002711/12,32,i4,B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB","Nottingham, Friar Lane Stop F3","Derby BS","Cole Lane",18/07/21,13/07/21,,"Friday and Saturdays, to re-instate the night journeys",Valid,Registered,"Operating between Nottingham, Friar Lane Stop F3 and Derby BS given service number i4 effective from 18 July 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Nottinghamshire County Council","North East of England",12
PB0002711/12,32,i4,B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB","Nottingham, Friar Lane Stop F3","Derby BS","Cole Lane",18/07/21,13/07/21,,"Friday and Saturdays, to re-instate the night journeys",Valid,Registered,"Operating between Nottingham, Friar Lane Stop F3 and Derby BS given service number i4 effective from 18 July 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Nottinghamshire County Council","North East of England",12
PB0002711/12,32,i4,B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB","Nottingham, Friar Lane Stop F3","Derby BS","Cole Lane",18/07/21,13/07/21,,"Friday and Saturdays, to re-instate the night journeys",Valid,Registered,"Operating between Nottingham, Friar Lane Stop F3 and Derby BS given service number i4 effective from 18 July 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Derbyshire County Council","North West of England",12
PB0002711/12,32,i4,B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB","Nottingham, Friar Lane Stop F3","Derby BS","Cole Lane",18/07/21,13/07/21,,"Friday and Saturdays, to re-instate the night journeys",Valid,Registered,"Operating between Nottingham, Friar Lane Stop F3 and Derby BS given service number i4 effective from 18 July 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Derbyshire County Council","North West of England",12
PB0002711/12,32,i4,B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB","Nottingham, Friar Lane Stop F3","Derby BS","Cole Lane",18/07/21,13/07/21,,"Friday and Saturdays, to re-instate the night journeys",Valid,Registered,"Operating between Nottingham, Friar Lane Stop F3 and Derby BS given service number i4 effective from 18 July 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Nottingham City Council","North West of England",12
PB0002711/12,32,i4,B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB","Nottingham, Friar Lane Stop F3","Derby BS","Cole Lane",18/07/21,13/07/21,,"Friday and Saturdays, to re-instate the night journeys",Valid,Registered,"Operating between Nottingham, Friar Lane Stop F3 and Derby BS given service number i4 effective from 18 July 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Nottingham City Council","North West of England",12
PB0002711/12,32,i4,B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB","Nottingham, Friar Lane Stop F3","Derby BS","Cole Lane",18/07/21,13/07/21,,"Friday and Saturdays, to re-instate the night journeys",Valid,Registered,"Operating between Nottingham, Friar Lane Stop F3 and Derby BS given service number i4 effective from 18 July 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Nottinghamshire County Council","North West of England",12
PB0002711/12,32,i4,B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB","Nottingham, Friar Lane Stop F3","Derby BS","Cole Lane",18/07/21,13/07/21,,"Friday and Saturdays, to re-instate the night journeys",Valid,Registered,"Operating between Nottingham, Friar Lane Stop F3 and Derby BS given service number i4 effective from 18 July 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Nottinghamshire County Council","North West of England",12
PB0002711/21,19,"Cotgrave Connection",B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB","Nottingham, Mount St Stop X1","Nottingham, Mount St Stop X1",Cotgrave,18/07/21,13/07/21,,"Reinstating Friday and Saturday night journeys",Valid,Registered,"Operating between Nottingham, Mount St Stop X1 and Nottingham, Mount St Stop X1 given service number Cotgrave Connection effective from 18 July 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Leicestershire CC","Nottingham City Council","North East of England",21
PB0002711/21,19,"Cotgrave Connection",B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB","Nottingham, Mount St Stop X1","Nottingham, Mount St Stop X1",Cotgrave,18/07/21,13/07/21,,"Reinstating Friday and Saturday night journeys",Valid,Registered,"Operating between Nottingham, Mount St Stop X1 and Nottingham, Mount St Stop X1 given service number Cotgrave Connection effective from 18 July 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Leicestershire CC","Nottinghamshire County Council","North East of England",21
PB0002711/25,26,"Keyworth Connection",B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB","Nottingham Mount Street/Canal Street","Nottingham Mount Street/Canal Street",,18/07/21,13/07/21,,"Vary timetable
Reinstating the 15 minute Monday to Saturday daytime frequency, the 30 minute Sunday daytime
frequency and the Friday and Saturday night journeys.",Valid,Registered,"Operating between Nottingham Mount Street/Canal Street and Nottingham Mount Street/Canal Street given service number Keyworth Connection effective from 18 July 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","notts cc","Nottinghamshire County Council","North East of England",25
PB0002711/38,21,"Skylink Nottingham",B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB",Nottingham,"Loughborough Town Centre/Coalville","Long Eaton, Castle Donnington, Eastmidlands Airport, Sutton Bonington",08/04/20,04/08/20,,"Vary route due to road closure",Valid,Registered,"Operating between Nottingham and Loughborough Town Centre/Coalville given service number Skylink Nottingham effective from 08 April 2020. To amend Route.","Limited Stop",Yes,No,,"Derbyshire County Council","North East of England",38
PB0002711/38,21,"Skylink Nottingham",B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB",Nottingham,"Loughborough Town Centre/Coalville","Long Eaton, Castle Donnington, Eastmidlands Airport, Sutton Bonington",08/04/20,04/08/20,,"Vary route due to road closure",Valid,Registered,"Operating between Nottingham and Loughborough Town Centre/Coalville given service number Skylink Nottingham effective from 08 April 2020. To amend Route.","Limited Stop",Yes,No,,"Derbyshire County Council","North East of England",38
PB0002711/38,21,"Skylink Nottingham",B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB",Nottingham,"Loughborough Town Centre/Coalville","Long Eaton, Castle Donnington, Eastmidlands Airport, Sutton Bonington",08/04/20,04/08/20,,"Vary route due to road closure",Valid,Registered,"Operating between Nottingham and Loughborough Town Centre/Coalville given service number Skylink Nottingham effective from 08 April 2020. To amend Route.","Limited Stop",Yes,No,,"Derbyshire County Council","North East of England",38
PB0002711/38,21,"Skylink Nottingham",B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB",Nottingham,"Loughborough Town Centre/Coalville","Long Eaton, Castle Donnington, Eastmidlands Airport, Sutton Bonington",08/04/20,04/08/20,,"Vary route due to road closure",Valid,Registered,"Operating between Nottingham and Loughborough Town Centre/Coalville given service number Skylink Nottingham effective from 08 April 2020. To amend Route.","Limited Stop",Yes,No,,"Leicestershire County Council","North East of England",38
PB0002711/38,21,"Skylink Nottingham",B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB",Nottingham,"Loughborough Town Centre/Coalville","Long Eaton, Castle Donnington, Eastmidlands Airport, Sutton Bonington",08/04/20,04/08/20,,"Vary route due to road closure",Valid,Registered,"Operating between Nottingham and Loughborough Town Centre/Coalville given service number Skylink Nottingham effective from 08 April 2020. To amend Route.","Limited Stop",Yes,No,,"Leicestershire County Council","North East of England",38
PB0002711/38,21,"Skylink Nottingham",B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB",Nottingham,"Loughborough Town Centre/Coalville","Long Eaton, Castle Donnington, Eastmidlands Airport, Sutton Bonington",08/04/20,04/08/20,,"Vary route due to road closure",Valid,Registered,"Operating between Nottingham and Loughborough Town Centre/Coalville given service number Skylink Nottingham effective from 08 April 2020. To amend Route.","Limited Stop",Yes,No,,"Leicestershire County Council","North East of England",38
PB0002711/38,21,"Skylink Nottingham",B,PB0002711,90,90,01/07/94,30/06/24,"Standard National",98257,"BARTON BUSES LTD",,"88A MANSFIELD ROAD, HEANOR, DE75 7BG, GB",Nottingham,"Loughborough Town Centre/Coalville","Long Eaton, Castle Donnington, Eastmidlands Airport, Sutton Bonington",08/04/20,04/08/20,,"Vary route due to road closure",Valid,Registered,"Operating between Nottingham and Loughborough Town Centre/Coalville given service number Skylink Nottingham effective from 08 April 2020. To amend Route.","Limited Stop",Yes,No,,"Nottingham City Council","North East of England",38
