Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PF0007062/59,10,SLE5,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Stapleford, Junction of Brecks Lane","Sleaford, Yorkshire Trading Bus Stop","Witham St Hugh's Balderton, Coddington, Brant, Broughton",04/05/21,21/04/21,,"Timetable Variation",Valid,Registered,"Operating between Stapleford, Junction of Brecks Lane and Sleaford, Yorkshire Trading Bus Stop given service number SLE5 effective from 04 May 2021. To amend Timetable.","School or Works",Yes,No,,"Nottinghamshire County Council","North East of England",59
PF0007062/59,10,SLE5,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Stapleford, Junction of Brecks Lane","Sleaford, Yorkshire Trading Bus Stop","Witham St Hugh's Balderton, Coddington, Brant, Broughton",04/05/21,21/04/21,,"Timetable Variation",Valid,Registered,"Operating between Stapleford, Junction of Brecks Lane and Sleaford, Yorkshire Trading Bus Stop given service number SLE5 effective from 04 May 2021. To amend Timetable.","School or Works",Yes,No,,"Nottinghamshire County Council","North East of England",59
PF0007062/59,10,SLE5,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Stapleford, Junction of Brecks Lane","Sleaford, Yorkshire Trading Bus Stop","Witham St Hugh's Balderton, Coddington, Brant, Broughton",04/05/21,21/04/21,,"Timetable Variation",Valid,Registered,"Operating between Stapleford, Junction of Brecks Lane and Sleaford, Yorkshire Trading Bus Stop given service number SLE5 effective from 04 May 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Lincolnshire County Council","East of England",59
PF0007062/59,10,SLE5,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Stapleford, Junction of Brecks Lane","Sleaford, Yorkshire Trading Bus Stop","Witham St Hugh's Balderton, Coddington, Brant, Broughton",04/05/21,21/04/21,,"Timetable Variation",Valid,Registered,"Operating between Stapleford, Junction of Brecks Lane and Sleaford, Yorkshire Trading Bus Stop given service number SLE5 effective from 04 May 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Lincolnshire County Council","East of England",59
PF0007062/59,10,SLE5,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Stapleford, Junction of Brecks Lane","Sleaford, Yorkshire Trading Bus Stop","Witham St Hugh's Balderton, Coddington, Brant, Broughton",04/05/21,21/04/21,,"Timetable Variation",Valid,Registered,"Operating between Stapleford, Junction of Brecks Lane and Sleaford, Yorkshire Trading Bus Stop given service number SLE5 effective from 04 May 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Nottinghamshire County Council","East of England",59
PF0007062/59,10,SLE5,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Stapleford, Junction of Brecks Lane","Sleaford, Yorkshire Trading Bus Stop","Witham St Hugh's Balderton, Coddington, Brant, Broughton",04/05/21,21/04/21,,"Timetable Variation",Valid,Registered,"Operating between Stapleford, Junction of Brecks Lane and Sleaford, Yorkshire Trading Bus Stop given service number SLE5 effective from 04 May 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Nottinghamshire County Council","East of England",59
PF0007062/59,10,SLE5,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Stapleford, Junction of Brecks Lane","Sleaford, Yorkshire Trading Bus Stop","Witham St Hugh's Balderton, Coddington, Brant, Broughton",04/05/21,21/04/21,,"Timetable Variation",Valid,Registered,"Operating between Stapleford, Junction of Brecks Lane and Sleaford, Yorkshire Trading Bus Stop given service number SLE5 effective from 04 May 2021. To amend Timetable.","School or Works",Yes,No,,"Lincolnshire County Council","East of England",59
PF0007062/59,10,SLE5,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Stapleford, Junction of Brecks Lane","Sleaford, Yorkshire Trading Bus Stop","Witham St Hugh's Balderton, Coddington, Brant, Broughton",04/05/21,21/04/21,,"Timetable Variation",Valid,Registered,"Operating between Stapleford, Junction of Brecks Lane and Sleaford, Yorkshire Trading Bus Stop given service number SLE5 effective from 04 May 2021. To amend Timetable.","School or Works",Yes,No,,"Lincolnshire County Council","East of England",59
PF0007062/59,10,SLE5,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Stapleford, Junction of Brecks Lane","Sleaford, Yorkshire Trading Bus Stop","Witham St Hugh's Balderton, Coddington, Brant, Broughton",04/05/21,21/04/21,,"Timetable Variation",Valid,Registered,"Operating between Stapleford, Junction of Brecks Lane and Sleaford, Yorkshire Trading Bus Stop given service number SLE5 effective from 04 May 2021. To amend Timetable.","School or Works",Yes,No,,"Nottinghamshire County Council","East of England",59
PF0007062/59,10,SLE5,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Stapleford, Junction of Brecks Lane","Sleaford, Yorkshire Trading Bus Stop","Witham St Hugh's Balderton, Coddington, Brant, Broughton",04/05/21,21/04/21,,"Timetable Variation",Valid,Registered,"Operating between Stapleford, Junction of Brecks Lane and Sleaford, Yorkshire Trading Bus Stop given service number SLE5 effective from 04 May 2021. To amend Timetable.","School or Works",Yes,No,,"Nottinghamshire County Council","East of England",59
PF0007062/60,0,36,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Sleaford Railway Station","Sleaford Railway Station","Silkwilloughby, Folkingham, Billingborough, Hlepringham, Boston Bus Station",01/05/19,22/03/19,,"First Wednesday each month",Valid,Registered,"From: Sleaford Railway Station
To: Sleaford Railway Station
Via: Silkwilloughby, Folkingham, Billingborough, Hlepringham, Boston Bus Station
Name or No.: 36 /
Service type: Normal Stopping / Hail & Ride
Effective date: 01 May 2019
Other details: First Wednesday each month","Normal Stopping",Yes,"In Part","Lincolnshire County Council","Lincolnshire County Council","East of England",60
PF0007062/60,0,36,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Sleaford Railway Station","Sleaford Railway Station","Silkwilloughby, Folkingham, Billingborough, Hlepringham, Boston Bus Station",01/05/19,22/03/19,,"First Wednesday each month",Valid,Registered,"From: Sleaford Railway Station
To: Sleaford Railway Station
Via: Silkwilloughby, Folkingham, Billingborough, Hlepringham, Boston Bus Station
Name or No.: 36 /
Service type: Normal Stopping / Hail & Ride
Effective date: 01 May 2019
Other details: First Wednesday each month","Hail & Ride",Yes,"In Part","Lincolnshire County Council","Lincolnshire County Council","East of England",60
PF0007062/61,1,S156S,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Sleaford Railway Station","Sleaford Railway Station","South Rauceby, Wilsford, Ancaster, Sudbrook Lane End, Grantham",03/09/19,16/08/19,,"Variation to the timetable",Valid,Registered,"Operating between Sleaford Railway Station and Sleaford Railway Station given service number S156S /  effective from 03 September 2019. To amend Timetable.","Normal Stopping",Yes,"In Part","Lincolnshire County Council","Lincolnshire County Council","East of England",61
PF0007062/61,1,S156S,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Sleaford Railway Station","Sleaford Railway Station","South Rauceby, Wilsford, Ancaster, Sudbrook Lane End, Grantham",03/09/19,16/08/19,,"Variation to the timetable",Valid,Registered,"Operating between Sleaford Railway Station and Sleaford Railway Station given service number S156S /  effective from 03 September 2019. To amend Timetable.","Hail & Ride",Yes,"In Part","Lincolnshire County Council","Lincolnshire County Council","East of England",61
PF0007062/62,0,33,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Bourne Bus Station","Bourne Bus Station","Dyke, Morton, Rippingale, Dowsby, Pointon, Billingborough, Folkingham , Osbournby, Sleaford, Leasingham, Dunston",17/04/19,22/03/19,,"Every 3rd Wednesday each month",Valid,Registered,"From: Bourne Bus Station
To: Bourne Bus Station
Via: Dyke, Morton, Rippingale, Dowsby, Pointon, Billingborough, Folkingham , Osbournby, Sleaford, Leasingham, Dunston
Name or No.: 33 /
Service type: Normal Stopping / Hail & Ride
Effective date: 17 April 2019
Other details: Every 3rd Wednesday each month","Normal Stopping",Yes,"In Part","Lincolnshire County Council","Lincolnshire County Council","East of England",62
PF0007062/62,0,33,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Bourne Bus Station","Bourne Bus Station","Dyke, Morton, Rippingale, Dowsby, Pointon, Billingborough, Folkingham , Osbournby, Sleaford, Leasingham, Dunston",17/04/19,22/03/19,,"Every 3rd Wednesday each month",Valid,Registered,"From: Bourne Bus Station
To: Bourne Bus Station
Via: Dyke, Morton, Rippingale, Dowsby, Pointon, Billingborough, Folkingham , Osbournby, Sleaford, Leasingham, Dunston
Name or No.: 33 /
Service type: Normal Stopping / Hail & Ride
Effective date: 17 April 2019
Other details: Every 3rd Wednesday each month","Hail & Ride",Yes,"In Part","Lincolnshire County Council","Lincolnshire County Council","East of England",62
PF0007062/63,0,44,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Swineshead, South Street","Swineshead, South Street","East Heckington, Heckington, Sleaford, Leasingham, Bracebridge Heath",10/04/19,22/03/19,,"Second Wednesay of each month",Valid,Registered,"From: Swineshead, South Street
To: Swineshead, South Street
Via: East Heckington, Heckington, Sleaford, Leasingham, Bracebridge Heath
Name or No.: 44 /
Service type: Normal Stopping / Hail & Ride
Effective date: 10 April 2019
Other details: Second Wednesay of each month","Normal Stopping",Yes,"In Part","Lincolnshire  County Counci","Lincolnshire County Council","East of England",63
PF0007062/63,0,44,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Swineshead, South Street","Swineshead, South Street","East Heckington, Heckington, Sleaford, Leasingham, Bracebridge Heath",10/04/19,22/03/19,,"Second Wednesay of each month",Valid,Registered,"From: Swineshead, South Street
To: Swineshead, South Street
Via: East Heckington, Heckington, Sleaford, Leasingham, Bracebridge Heath
Name or No.: 44 /
Service type: Normal Stopping / Hail & Ride
Effective date: 10 April 2019
Other details: Second Wednesay of each month","Hail & Ride",Yes,"In Part","Lincolnshire  County Counci","Lincolnshire County Council","East of England",63
PF0007062/64,0,1T1,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Sleaford,Sleaford,"See file",02/01/20,27/11/19,,"Monday to Saturday
Every 30 minutes",Valid,Registered,"From: Sleaford
To: Sleaford
Via: See file
Name or No.: 1T1 / 1T3 / 1T2
Service type: Normal Stopping / Hail & Ride
Effective date: 02 January 2020
Other details: Monday to Saturday
Every 30 minutes","Normal Stopping",Yes,Yes,"Lincolnshire County Council","Lincolnshire County Council","East of England",64
PF0007062/64,0,1T1,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Sleaford,Sleaford,"See file",02/01/20,27/11/19,,"Monday to Saturday
Every 30 minutes",Valid,Registered,"From: Sleaford
To: Sleaford
Via: See file
Name or No.: 1T1 / 1T3 / 1T2
Service type: Normal Stopping / Hail & Ride
Effective date: 02 January 2020
Other details: Monday to Saturday
Every 30 minutes","Hail & Ride",Yes,Yes,"Lincolnshire County Council","Lincolnshire County Council","East of England",64
PF0007062/65,4,S148S,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Whichcote Arms PH, Osbournby",Sleaford,"Aslackby, Folkingham, Threekingham, Osbournby, Silk Willoughby",25/02/21,25/02/21,,"Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Whichcote Arms PH, Osbournby and Sleaford given service number S148S effective from 25 February 2021. To amend Timetable.","Hail & Ride",Yes,Yes,"Lincolnshire County Council","Lincolnshire County Council","East of England",65
PF0007085/2,39,127,F,PF0007085,243,243,07/07/93,30/06/23,"Standard National",15317,"ARRIVA MIDLANDS LTD",,"THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB",Leicester,Coalville,,23/02/20,07/01/20,,"Variation to route on services 126 and 127",Valid,Registered,"Operating between Leicester and Coalville given service number 127 / 126 / 127 effective from 23 February 2020. To amend Route.","Normal Stopping",NO,No,,"Leicestershire County Council","East of England",2
PF0007085/2,39,127,F,PF0007085,243,243,07/07/93,30/06/23,"Standard National",15317,"ARRIVA MIDLANDS LTD",,"THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB",Leicester,Coalville,,23/02/20,07/01/20,,"Variation to route on services 126 and 127",Valid,Registered,"Operating between Leicester and Coalville given service number 127 / 126 / 127 effective from 23 February 2020. To amend Route.","Normal Stopping",NO,No,,"Leicester City Council","East of England",2
PF0007085/5,27,47,F,PF0007085,243,243,07/07/93,30/06/23,"Standard National",15317,"ARRIVA MIDLANDS LTD",,"THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB",Leicester,Wigston,,18/11/18,28/11/18,,"Variation to 47/48 timetable.
Frequency temporarily reduced from 17th July to 18th August 2017",Valid,Registered,"Operating between Leicester and Wigston given service number 47 / 48 / 47 / 48A / 47A effective from 18 November 2018. To amend Timetable.","Normal Stopping",Yes,No,,"Leicestershire County Council","East of England",5
PF0007085/5,27,47,F,PF0007085,243,243,07/07/93,30/06/23,"Standard National",15317,"ARRIVA MIDLANDS LTD",,"THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB",Leicester,Wigston,,18/11/18,28/11/18,,"Variation to 47/48 timetable.
Frequency temporarily reduced from 17th July to 18th August 2017",Valid,Registered,"Operating between Leicester and Wigston given service number 47 / 48 / 47 / 48A / 47A effective from 18 November 2018. To amend Timetable.","Normal Stopping",Yes,No,,"Leicester City Council","East of England",5
PF0007085/7,28,X3,F,PF0007085,243,243,07/07/93,30/06/23,"Standard National",15317,"ARRIVA MIDLANDS LTD",,"THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB",Leicester,"Market Harborough","Charles St, Knighton Rd, Oadby Glebe Rd",20/10/19,04/09/19,,"Variation to the timetable",Valid,Registered,"Operating between Leicester and Market Harborough given service number X3 / X3 effective from 20 October 2019. To amend Timetable.","Limited Stop",NO,No,,"Leicestershire County Council","East of England",7
PF0007085/7,28,X3,F,PF0007085,243,243,07/07/93,30/06/23,"Standard National",15317,"ARRIVA MIDLANDS LTD",,"THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB",Leicester,"Market Harborough","Charles St, Knighton Rd, Oadby Glebe Rd",20/10/19,04/09/19,,"Variation to the timetable",Valid,Registered,"Operating between Leicester and Market Harborough given service number X3 / X3 effective from 20 October 2019. To amend Timetable.","Limited Stop",NO,No,,"Leicester City Council","East of England",7
PF0007085/10,24,58,F,PF0007085,243,243,07/07/93,30/06/23,"Standard National",15317,"ARRIVA MIDLANDS LTD",,"THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB",Leicester,Hamilton,"Humberstone Rd, Wycombe Rd, Preston Rise",14/07/19,30/05/19,,"Variation to timetable.",Valid,Registered,"Operating between Leicester and Hamilton given service number 58 / 58 / 58A effective from 14 July 2019. To amend Timetable.","Normal Stopping",NO,No,"LEICESTERSHIRE COUNTY COUNCIL","Leicestershire County Council","East of England",10
PF0007085/10,24,58,F,PF0007085,243,243,07/07/93,30/06/23,"Standard National",15317,"ARRIVA MIDLANDS LTD",,"THURMASTON, 4 WESTMORELAND AVENUE, LEICESTER, LE4 8PH, GB",Leicester,Hamilton,"Humberstone Rd, Wycombe Rd, Preston Rise",14/07/19,30/05/19,,"Variation to timetable.",Valid,Registered,"Operating between Leicester and Hamilton given service number 58 / 58 / 58A effective from 14 July 2019. To amend Timetable.","Normal Stopping",NO,No,"LEICESTERSHIRE COUNTY COUNCIL","Leicester City Council","East of England",10
